Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,t,chi,n,upper,lower,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.063,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.002,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.66,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.19,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.025,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.55,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.533,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.182,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.007,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.003,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.629,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.038,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.428,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
29,Critical Care,2017,131,21,,,,,,,,,,1,0,0,1,"Stoppe, C., Goetzenich, A., Whitman, G., Ohkuma, R., Brown, T., Hatzakorzian, R., Kristof, A., Meybohm, P., Mechanick, J., Evans, A., Yeh, D., McDonald, B., Chourdakis, M., Jones, P., Barton, R., Tripathi, R., Elke, G., Liakopoulos, O., Agarwala, R., … Heyland, D. K. (2017). Role of nutrition support in adult cardiac surgery: A consensus statement from an International Multidisciplinary Expert Group on Nutrition in Cardiac Surgery. CRITICAL CARE, 21, 131. https://doi.org/10.1186/s13054-017-1690-5",
30,Pharmacy,2015,,3,1,,,,,,,,,1,0,0,1,"Dickerson, R. N., Martinez, E. M., Carmen Fraile, M., Gimenez, J., & Victoria Calvo, M. (2015). An American Clinical Training Program for Spanish Nutrition Support Pharmacists: A Three-Year Experience. PHARMACY, 3(1), 3–12. https://doi.org/10.3390/pharmacy3010003",
