"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.952869264243192,"t",1,27,0.97
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.04278474475279,"F",1,51,1.11
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.62344927641177,"t",1,27,1.68
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.24014708742647,"t",1,27,1.27
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.34589747553243,"t",1,28,2.49
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.46069916949454,"t",1,24,1.51
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.18065087317637,"F",1,58,5
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.62921987854304,"F",1,58,2.74
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.79974898950778,"F",1,51,0.65
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.34113666529609,"F",1,58,5.8
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.47938090882646,"F",1,58,2.25
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.11895772307913,"chi2",2,62,2.67
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.58438048025073,"t",1,91,2.64
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.41016955818194,"t",1,53,2.49
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.3458819144712,"t",1,53,2.42
86,1994,2009,"JPSP-PPID","DOI: 10.1037/a0017159",NA,1.19890371272444,"t",1,667,1.2
86,1994,2009,"JPSP-PPID","DOI: 10.1037/a0017159",NA,1.19911025562999,"t",1,822,1.2
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,2.79,"z",1,NA,2.79
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,3.73,"z",1,NA,3.73
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,1.77186256495292,"chi2",4,6,8.45
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,6.16,"z",1,NA,6.16
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,4.85,"z",1,NA,4.85
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,7.07,"z",1,NA,7.07
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,1.65,"z",1,NA,1.65
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,7.77,"z",1,NA,7.77
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,4.90398631261124,"chi2",4,6,33.51
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,7.98,"z",1,NA,7.98
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,3.95,"z",1,NA,3.95
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,1.94,"z",1,NA,1.94
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,7.98,"z",1,NA,7.98
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,2.79,"z",1,NA,2.79
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,0.46,"z",1,NA,0.46
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,1.72,"z",1,NA,1.72
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,2.8296486252212,"chi2",4,6,15.02
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,7.47,"z",1,NA,7.47
86,2015,2010,"JPSP-PPID","DOI: 10.1037/a0019389",NA,3.93,"z",1,NA,3.93
86,615,2016,"JPSP-PPID","doi.org/10.1037/pspp0000066",NA,16.6135613101242,"F",9,972,40.8
86,615,2016,"JPSP-PPID","doi.org/10.1037/pspp0000066",NA,19.655012344045,"t",1,59,206
86,615,2016,"JPSP-PPID","doi.org/10.1037/pspp0000066",NA,13.0623418529964,"F",10,962,23
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.29183034464222,"t",1,440,2.3
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,1.90153923424217,"t",1,120,1.92
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.63809615113157,"t",1,19,4.45
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.76123162638885,"t",1,75,3.96
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,1.98436611312337,"t",1,436,1.99
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.91614189537257,"t",1,476,3.95
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.01454202583628,"t",1,468,2.02
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.7596794721251,"t",1,76,2.84
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,4.64436977138466,"t",1,476,4.7
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.22273801005845,"t",1,456,2.23
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.46292920032506,"t",1,200,3.52
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.17641655986439,"t",1,73,2.22
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.5263598139372,"t",1,75,2.59
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.01355996722652,"t",1,156,2.03
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.63809615113157,"t",1,19,4.45
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.82589047449229,"t",1,452,2.84
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.12934937447989,"t",1,144,2.15
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.05806016496041,"t",1,22,3.46
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,1.97158406291023,"t",1,132,1.99
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,2.29204594989858,"t",1,452,2.3
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,3.05806016496041,"t",1,22,3.46
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,1.81191794234571,"t",1,19,1.92
86,949,2010,"JPSP-PPID","DOI: 10.1037/a0021714",NA,1.59292492120145,"t",1,200,1.6
89,502,2008,"JResPers","DOI-not-found",NA,2.25,"z",1,NA,2.25
89,502,2008,"JResPers","DOI-not-found",NA,2.22222227696956,"t",1,187,2.24
89,502,2008,"JResPers","DOI-not-found",NA,0.709327997151393,"t",1,397,0.71
89,502,2008,"JResPers","DOI-not-found",NA,2.25,"z",1,NA,2.25
89,502,2008,"JResPers","DOI-not-found",NA,0.49960661552374,"t",1,397,0.5
89,502,2008,"JResPers","DOI-not-found",NA,2.83395969787884,"t",1,401,2.85
89,502,2008,"JResPers","DOI-not-found",NA,2.82007536404374,"t",1,213,2.85
89,502,2008,"JResPers","DOI-not-found",NA,2.63183113927188,"t",1,187,2.66
89,502,2008,"JResPers","DOI-not-found",NA,3.12882343679284,"t",1,401,3.15
89,502,2008,"JResPers","DOI-not-found",NA,2.33224489624526,"t",1,213,2.35
89,502,2008,"JResPers","DOI-not-found",NA,3.17809730247575,"t",1,213,3.22
89,502,2008,"JResPers","DOI-not-found",NA,1.95727830992437,"t",1,187,1.97
89,502,2008,"JResPers","DOI-not-found",NA,4.60010733630118,"t",1,187,4.74
89,502,2008,"JResPers","DOI-not-found",NA,2.11442483098596,"t",1,187,2.13
89,502,2008,"JResPers","DOI-not-found",NA,3.10919641524071,"t",1,401,3.13
89,502,2008,"JResPers","DOI-not-found",NA,0.199869061916321,"t",1,397,0.2
89,502,2008,"JResPers","DOI-not-found",NA,2.48592013595006,"t",1,187,2.51
89,663,2009,"JResPers","DOI-not-found",NA,0.762697965786288,"t",1,0.09,1234
89,750,2010,"JResPers","DOI-not-found",NA,5.37500363957908,"t",1,479,5.46
89,750,2010,"JResPers","DOI-not-found",NA,2.12387417114366,"t",1,479,2.13
89,850,2011,"JResPers","DOI-not-found",NA,1.33004507921329,"t",1,2,2
89,850,2011,"JResPers","DOI-not-found",NA,0.674489750196082,"t",1,1,1
89,850,2011,"JResPers","DOI-not-found",NA,16.3938075012658,"chi2",3,NA,280
89,850,2011,"JResPers","DOI-not-found",NA,1.33004507921329,"t",1,2,2
89,850,2011,"JResPers","DOI-not-found",NA,24.6607330863703,"chi2",3,NA,621
89,850,2011,"JResPers","DOI-not-found",NA,12.9389397427452,"chi2",2,NA,173
89,850,2011,"JResPers","DOI-not-found",NA,17.2258543844976,"chi2",4,NA,313
89,850,2011,"JResPers","DOI-not-found",NA,1.04685331733493,"t",1,1,2
89,850,2011,"JResPers","DOI-not-found",NA,0.674489750196082,"t",1,1,1
89,850,2011,"JResPers","DOI-not-found",NA,26.4239964732782,"chi2",4,NA,717
93,77,2010,"JVocBeh","DOI-not-found",NA,10.7694183752527,"t",1,178,12.81
93,77,2010,"JVocBeh","DOI-not-found",NA,0.857879551543916,"t",1,176,0.86
93,77,2010,"JVocBeh","DOI-not-found",NA,0.896592207187343,"F",2,178,1
93,77,2010,"JVocBeh","DOI-not-found",NA,5.05519847328035,"t",1,178,5.25
93,77,2010,"JVocBeh","DOI-not-found",NA,0.315742347371489,"F",1,179,0.1
93,77,2010,"JVocBeh","DOI-not-found",NA,0.573133612985067,"F",2,178,0.57
93,77,2010,"JVocBeh","DOI-not-found",NA,1.44283411212642,"F",3,170,1.8
93,77,2010,"JVocBeh","DOI-not-found",NA,2.0639999674372,"F",3,170,2.85
93,77,2010,"JVocBeh","DOI-not-found",NA,0.758309553237336,"t",1,177,0.76
93,77,2010,"JVocBeh","DOI-not-found",NA,9.51355659197283,"t",1,178,10.88
105,764,2004,"PSPB","DOI: 10.1177/0146167204264292",NA,1.25118014175739,"F",1,139,1.58
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,5.96288215477476,"t",1,1476,6
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,2.67492256168013,"t",1,1076,2.68
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,8.07852549428626,"t",1,1477,8.17
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,7.66252594616605,"t",1,1077,7.77
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,5.45089922865851,"t",1,1077,5.49
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,11.9156697325319,"t",1,1477,12.21
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,7.34124660961112,"t",1,1477,7.41
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,11.9063647758231,"t",1,1477,12.2
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,5.71721814770574,"t",1,1476,5.75
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,2.30752551866167,"t",1,1476,2.31
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,2.17787802229943,"t",1,1475,2.18
106,580,2008,"PsyAge","DOI: 10.1037/a0013176",NA,14.0454327258855,"t",1,1478,14.53
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,4.40470201222937,"t",1,56,4.84
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,4.53236386138912,"F",1,140,22.21
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.54997170696679,"F",1,140,6.68
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,1.98746252811747,"F",1,67,4.1
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,1.71094405318078,"F",1,71,3.01
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.17080721300462,"F",1,140,4.81
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.21902155207382,"t",1,42,2.3
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.59516741709989,"t",1,42,2.72
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,1.18285997594284,"t",1,42,1.2
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,4.28558897192982,"t",1,47,4.77
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.34608187078456,"t",1,47,2.43
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.21,"z",1,NA,2.21
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.06025373962681,"t",1,40,2.13
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,3.08451953220469,"t",1,40,3.3
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.45725295515188,"t",1,40,2.57
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,1.95316213612446,"t",1,65,1.99
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.19952436941389,"t",1,65,2.25
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,3.21296016991802,"t",1,57,3.38
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,5.54131320324147,"t",1,42,6.78
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.74370160751183,"t",1,57,2.85
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.42469773749706,"t",1,57,2.5
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,1.64290459308277,"t",1,57,1.67
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.20991955151944,"t",1,42,2.29
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,3.84501713426785,"t",1,40,4.26
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,3.68504310991596,"t",1,40,4.05
117,3763,2012,"PsySci","DOI: 10.1177/0956797611434540",NA,2.80665674056322,"t",1,57,2.92
123,1154,2021,"SPPS","DOI: 10.1177/1948550620979259",NA,4.71859591938353,"t",1,173,4.882
123,1154,2021,"SPPS","DOI: 10.1177/1948550620979259",NA,3.74677141739983,"t",1,163,3.835
123,1154,2021,"SPPS","DOI: 10.1177/1948550620979259",NA,2.27732848547216,"t",1,164,2.299
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,0.78899553927727,"t",1,319,0.79
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,0.199837059230453,"t",1,319,0.2
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,6.62593206668966,"t",1,157,7.13
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,0.648592704233499,"t",1,164,0.65
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,1.3541248739396,"t",1,164,1.36
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,4.43928836382422,"t",1,157,4.59
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,2.16045277385388,"t",1,322,2.17
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,5.29805445309683,"t",1,322,5.42
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,3.15300638057808,"t",1,322,3.18
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,2.28886138037643,"t",1,322,2.3
123,560,2016,"SPPS","DOI: 10.1177/1948550615616462",NA,8.64092127346349,"t",1,319,9.18
