Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,t,chi,n,Upper,Lower,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.063,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.002,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.66,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.19,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.025,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.55,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.533,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.182,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.007,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.003,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.629,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.038,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.428,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
29,Critical Care,2017,131,21,,,,,,,,,,1,0,0,1,"Stoppe, C., Goetzenich, A., Whitman, G., Ohkuma, R., Brown, T., Hatzakorzian, R., Kristof, A., Meybohm, P., Mechanick, J., Evans, A., Yeh, D., McDonald, B., Chourdakis, M., Jones, P., Barton, R., Tripathi, R., Elke, G., Liakopoulos, O., Agarwala, R., … Heyland, D. K. (2017). Role of nutrition support in adult cardiac surgery: A consensus statement from an International Multidisciplinary Expert Group on Nutrition in Cardiac Surgery. CRITICAL CARE, 21, 131. https://doi.org/10.1186/s13054-017-1690-5",
30,Pharmacy,2015,,3,1,,,,,,,,,1,0,0,1,"Dickerson, R. N., Martinez, E. M., Carmen Fraile, M., Gimenez, J., & Victoria Calvo, M. (2015). An American Clinical Training Program for Spanish Nutrition Support Pharmacists: A Three-Year Experience. PHARMACY, 3(1), 3–12. https://doi.org/10.3390/pharmacy3010003",
1,Clinical Nutrition,2018,,37,6,10.1016/j.clnu.2018.06.953,,,,,,,,"Puntis, JWL., Hojsak, I., Ksiazyk, J., Braegger, C., Bronsky, J., Cai, W., Campoy, C., Carnielli, V., Darmaun, D., Decsi, T., Domellöf, M., Embleton, N., Fewtrell, M., Fidler Mis, N., Franz, A., Goulet, O., Hartman, C., Hill, S., Hojsak, I., … Yan, W. (2018). ESPGHAN/ESPEN/ESPR/CSPEN guidelines on pediatric parenteral nutrition: Organisational aspects. In Clinical Nutrition (Vol. 37, Issue 6, pp. 2392–2400). Elsevier BV. https://doi.org/10.1016/j.clnu.2018.06.953",1,0,0,1,
2,Indian Journal of Critical Care Medicine,2015,,24,S3,10.5005/jp-journals-10071-23397,,,,,,,,"Shankar, B. (2015). Nutrition Support in Critically Ill Patients with AKI. In Indian Journal of Critical Care Medicine (Vol. 24, Issue S3, pp. 135–139). Jaypee Brothers Medical Publishing. https://doi.org/10.5005/jp-journals-10071-23397",1,0,0,1,
3,Journal of Parenteral and Enteral Nutrition,2017,,42,2,10.1177/0148607116686289,,,,,,,,"Brennan, A., Fenton, S., Murphy, B. P., & Kiely, M. E. (2017). Transition Phase Nutrition Recommendations: A Missing Link in the Nutrition Management of Preterm Infants. In Journal of Parenteral and Enteral Nutrition (Vol. 42, Issue 2, pp. 343–351). Wiley. https://doi.org/10.1177/0148607116686289",1,0,1,0,
4,Nutrition in Clinical Practice,2020,,35,5,10.1002/ncp.10553,,,,,,,,"Wells Mulherin, D., Walker, R., Holcombe, B., & Guenter, P. (2020). ASPEN Report on Nutrition Support Practice Processes With COVID‐19: The First Response. In Nutrition in Clinical Practice (Vol. 35, Issue 5, pp. 783–791). Wiley. https://doi.org/10.1002/ncp.10553",1,0,0,1,
5,Journal of the American College of Nutrition,2019,,39,1,10.1080/07315724.2020.1699380,,,,,,,,"Newton, R. S., Blumberg, J. B., Reed, D. G., & Stroka, M. A. (2019). The American Nutrition Association®: Championing the Science and Practice of Personalized Nutrition. In Journal of the American College of Nutrition (Vol. 39, Issue 1, pp. 1–4). Informa UK Limited. https://doi.org/10.1080/07315724.2020.1699380",1,0,0,1,
6,Clinical Nutrition,2019,,34,1,10.1097/tin.0000000000000162,,,,,,,,"Hall, K. A., Spicer, M. T., Ilich, J. Z., & Levenson, C. W. (2019). Nutritional Care for Patients With Esophageal Cancer. In Topics in Clinical Nutrition (Vol. 34, Issue 1, pp. 2–13). Ovid Technologies (Wolters Kluwer Health). https://doi.org/10.1097/tin.0000000000000162",1,0,0,1,
7,Nutrients ,2020,,12,3,10.3390/nu12030598,,,,,,,,"Lepre, B., Crowley, J., Mpe, D., Bhoopatkar, H., Mansfield, K. J., Wall, C., & Beck, E. J. (2020). Australian and New Zealand Medical Students’ Attitudes and Confidence towards Providing Nutrition Care in Practice. In Nutrients (Vol. 12, Issue 3, p. 598). MDPI AG. https://doi.org/10.3390/nu12030598",1,0,0,1,
8,Journal of Pediatric Gastroenterology and Nutrition,2020,,70,6,10.1097/mpg.0000000000002681,,,,,,,,"Broekaert, I. J., Jahnel, J., Moes, N., van der Doef, H., Hojsak, I., & Tzivinikos, C. (2020). Evaluation of a Europe‐wide Survey on Paediatric Nutrition Training. In Journal of Pediatric Gastroenterology and Nutrition (Vol. 70, Issue 6, pp. 868–872). Wiley. https://doi.org/10.1097/mpg.0000000000002681",1,0,0,1,
9,Nutrition in Clinical Practice,2019,,35,2,10.1002/ncp.10430,,,,,,,,"Loss, S. H., Franzosi, O. S., Nunes, D. S. L., Teixeira, C., & Viana, L. V. (2019). Seven Deadly Sins of Nutrition Therapy in Critically Ill Patients. In Nutrition in Clinical Practice (Vol. 35, Issue 2, pp. 205–210). Wiley. https://doi.org/10.1002/ncp.10430",1,0,0,1,
10,BMC Medical Education,2018,,18,1,10.1186/s12909-018-1130-5,,,,,,,,"Mogre, V., Stevens, F. C. J., Aryee, P. A., Amalba, A., & Scherpbier, A. J. J. A. (2018). Why nutrition education is inadequate in the medical curriculum: a qualitative study of students’ perspectives on barriers and strategies. In BMC Medical Education (Vol. 18, Issue 1). Springer Science and Business Media LLC. https://doi.org/10.1186/s12909-018-1130-5",1,0,0,1,
11,Nutrition in Clinical Practice,2018,,33,6,10.1002/ncp.10204,,,,,,,,"Ukleja, A., Gilbert, K., Mogensen, K. M., Walker, R., Ward, C. T., Ybarra, J., & Holcombe, B. (2018). Standards for Nutrition Support: Adult Hospitalized Patients. In Nutrition in Clinical Practice (Vol. 33, Issue 6, pp. 906–920). Wiley. https://doi.org/10.1002/ncp.10204",1,0,0,1,
12,Current Surgery Reports,2018,,6,9,10.1007/s40137-018-0212-y,,,,,,,,"Bower, K. L., & Collier, B. R. (2018). Update on Feeding the Open Abdomen in the Trauma Patient. In Current Surgery Reports (Vol. 6, Issue 9). Springer Science and Business Media LLC. https://doi.org/10.1007/s40137-018-0212-y",1,0,0,1,
13,Journal of the Academy of Nutrition and Dietetics,2019,,119,8,10.1016/j.jand.2019.06.004,,,,,,,,"Rusnak, S., & Charney, P. (2019). Position of the Academy of Nutrition and Dietetics: Nutrition Informatics. In Journal of the Academy of Nutrition and Dietetics (Vol. 119, Issue 8, pp. 1375–1382). Elsevier BV. https://doi.org/10.1016/j.jand.2019.06.004",1,0,0,1,
14,Journal of Nutrition Education and Behavior,2018,,50,5,10.1016/j.jneb.2018.03.001,,,,,,,,"Hayes, D., Contento, I. R., & Weekly, C. (2018). Position of the Academy of Nutrition and Dietetics, Society for Nutrition Education and Behavior, and School Nutrition Association: Comprehensive Nutrition Programs and Services in Schools. In Journal of Nutrition Education and Behavior (Vol. 50, Issue 5, pp. 433-439.e1). Elsevier BV. https://doi.org/10.1016/j.jneb.2018.03.001",1,0,0,1,
15,Appetite,2019,,137,,10.1016/j.appet.2019.03.008,,p < 0.001,,,,,,"Pillai, K. G., Liang, Y.-S., Thwaites, D., Sharma, P., & Goldsmith, R. (2019). Regulatory focus, nutrition involvement, and nutrition knowledge. In Appetite (Vol. 137, pp. 267–273). Elsevier BV. https://doi.org/10.1016/j.appet.2019.03.008",0,0,0,0,
15,Appetite,2019,,137,,10.1016/j.appet.2019.03.008,,p < 0.001,,,,,,"Pillai, K. G., Liang, Y.-S., Thwaites, D., Sharma, P., & Goldsmith, R. (2019). Regulatory focus, nutrition involvement, and nutrition knowledge. In Appetite (Vol. 137, pp. 267–273). Elsevier BV. https://doi.org/10.1016/j.appet.2019.03.008",0,0,0,0,
15,Appetite,2019,,137,,10.1016/j.appet.2019.03.008,,p < 0.001,,,,,,"Pillai, K. G., Liang, Y.-S., Thwaites, D., Sharma, P., & Goldsmith, R. (2019). Regulatory focus, nutrition involvement, and nutrition knowledge. In Appetite (Vol. 137, pp. 267–273). Elsevier BV. https://doi.org/10.1016/j.appet.2019.03.009",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .004,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = 0.005,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = 0.032,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .003,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .009,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < .001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .002,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .006,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < 0.001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < 0.001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p < 0.001,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = 0.176,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .864,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .059,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .390,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .144,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
16,Journal of Parenteral and Enteral Nutrition,2020,,45,2,10.1002/jpen.1835,,p = .069,,,,,,"Seol, E., Suh, Y., Ju, D. L., Bae, H. J., Kim, E., & Lee, H. (2020). Nutrition Support Team Reconsultation During Nutrition Therapy in Korea. In Journal of Parenteral and Enteral Nutrition (Vol. 45, Issue 2, pp. 357–365). Wiley. https://doi.org/10.1002/jpen.1835",0,0,0,0,
17,Journal of Parenteral and Enteral Nutrition,2017,,42,2,10.1177/0148607116686289,,,,,,,,"Brennan, A., Fenton, S., Murphy, B. P., & Kiely, M. E. (2017). Transition Phase Nutrition Recommendations: A Missing Link in the Nutrition Management of Preterm Infants. In Journal of Parenteral and Enteral Nutrition (Vol. 42, Issue 2, pp. 343–351). Wiley. https://doi.org/10.1177/0148607116686289",1,0,0,1,
18,Clinical Nutrition,2019,,38,3,10.1016/j.clnu.2019.02.001,,,,,,,,"Cuerda, C., Muscaritoli, M., Donini, L. M., Baqué, P., Barazzoni, R., Gaudio, E., Jezek, D., Krznaric, Z., Pirlich, M., Schetgen, M., Schneider, S., Vargas, J. A., & Van Gossum, A. (2019). Nutrition education in medical schools (NEMS). An ESPEN position paper. In Clinical Nutrition (Vol. 38, Issue 3, pp. 969–974). Elsevier BV. https://doi.org/10.1016/j.clnu.2019.02.001",1,0,0,1,
19,Clinical Nutrition,2020,,39,1,10.1016/j.clnu.2019.04.022,,,,,,,,"Bischoff, S. C., Austin, P., Boeykens, K., Chourdakis, M., Cuerda, C., Jonkers-Schuitema, C., Lichota, M., Nyulasi, I., Schneider, S. M., Stanga, Z., & Pironi, L. (2020). ESPEN guideline on home enteral nutrition. In Clinical Nutrition (Vol. 39, Issue 1, pp. 5–22). Elsevier BV. https://doi.org/10.1016/j.clnu.2019.04.022",1,0,0,1,
20,Nutrition Reviews,2020,,78,S3,10.1093/nutrit/nuaa102,,,,,,,,"Ordovas, J. M., & Berciano, S. (2020). Personalized nutrition and healthy aging. In Nutrition Reviews (Vol. 78, Issue Supplement_3, pp. 58–65). Oxford University Press (OUP). https://doi.org/10.1093/nutrit/nuaa102",1,0,0,1,
21,Clinical Nutrition,2018,,24,,10.1016/j.clnesp.2017.11.008,,,,,,,,"Sioson, M. S., Martindale, R., Abayadeera, A., Abouchaleh, N., Aditianingsih, D., Bhurayanontachai, R., Chiou, W.-C., Higashibeppu, N., Mat Nor, M. B., Osland, E., Palo, J. E., Ramakrishnan, N., Shalabi, M., Tam, L. N., & Ern Tan, J. J. (2018). Nutrition therapy for critically ill patients across the Asia–Pacific and Middle East regions: A consensus statement. In Clinical Nutrition ESPEN (Vol. 24, pp. 156–164). Elsevier BV. https://doi.org/10.1016/j.clnesp.2017.11.008",1,0,0,1,
22,Frontiers in Public Health,2019,,7,,10.3389/fpubh.2019.00258,,p = 0.003,,,,,,"Kupolati, M. D., MacIntyre, U. E., Gericke, G. J., & Becker, P. (2019). A Contextual Nutrition Education Program Improves Nutrition Knowledge and Attitudes of South African Teachers and Learners. In Frontiers in Public Health (Vol. 7). Frontiers Media SA. https://doi.org/10.3389/fpubh.2019.00258",0,0,0,0,
22,Frontiers in Public Health,2019,,7,,10.3389/fpubh.2019.00258,,p <0.001,,,,,,"Kupolati, M. D., MacIntyre, U. E., Gericke, G. J., & Becker, P. (2019). A Contextual Nutrition Education Program Improves Nutrition Knowledge and Attitudes of South African Teachers and Learners. In Frontiers in Public Health (Vol. 7). Frontiers Media SA. https://doi.org/10.3389/fpubh.2019.00258",0,0,0,0,
22,Frontiers in Public Health,2019,,7,,10.3389/fpubh.2019.00258,,p = 0.001,,,,,,"Kupolati, M. D., MacIntyre, U. E., Gericke, G. J., & Becker, P. (2019). A Contextual Nutrition Education Program Improves Nutrition Knowledge and Attitudes of South African Teachers and Learners. In Frontiers in Public Health (Vol. 7). Frontiers Media SA. https://doi.org/10.3389/fpubh.2019.00258",0,0,0,0,
22,Frontiers in Public Health,2019,,7,,10.3389/fpubh.2019.00258,,p < 0.001,,,,,,"Kupolati, M. D., MacIntyre, U. E., Gericke, G. J., & Becker, P. (2019). A Contextual Nutrition Education Program Improves Nutrition Knowledge and Attitudes of South African Teachers and Learners. In Frontiers in Public Health (Vol. 7). Frontiers Media SA. https://doi.org/10.3389/fpubh.2019.00258",0,0,0,0,
22,Frontiers in Public Health,2019,,7,,10.3389/fpubh.2019.00258,,p > 0.025,,,,,,"Kupolati, M. D., MacIntyre, U. E., Gericke, G. J., & Becker, P. (2019). A Contextual Nutrition Education Program Improves Nutrition Knowledge and Attitudes of South African Teachers and Learners. In Frontiers in Public Health (Vol. 7). Frontiers Media SA. https://doi.org/10.3389/fpubh.2019.00258",0,0,0,0,
23,Nutrition in Clinical Practice,2018,,33,6,10.1002/ncp.10204,,,,,,,,"Ukleja, A., Gilbert, K., Mogensen, K. M., Walker, R., Ward, C. T., Ybarra, J., & Holcombe, B. (2018). Standards for Nutrition Support: Adult Hospitalized Patients. In Nutrition in Clinical Practice (Vol. 33, Issue 6, pp. 906–920). Wiley. https://doi.org/10.1002/ncp.10204",1,0,0,1,
